x: -0.3748588,y: 0.9167445
x: -0.2999707,y: 0.9016832
x: -0.2995524,y: 0.9016832
x: -0.299134,y: 0.9016832
x: -0.2987157,y: 0.9016832
x: -0.2982973,y: 0.9016832
x: -0.2978789,y: 0.9016832
x: -0.2974605,y: 0.9016832
x: -0.2970422,y: 0.9016832
x: -0.2966238,y: 0.9016832
x: -0.2962054,y: 0.9016832
x: -0.295787,y: 0.9016832
x: -0.2953687,y: 0.9016832
x: -0.2949503,y: 0.9016832
x: -0.2945319,y: 0.9016832
x: -0.2941136,y: 0.9016832
x: -0.2936952,y: 0.9016832
x: -0.2932768,y: 0.9016832
x: -0.2928585,y: 0.9016832
x: -0.2924401,y: 0.9016832
x: -0.2920217,y: 0.9016832
x: -0.2916033,y: 0.9016832
x: -0.291185,y: 0.9016832
x: -0.2907666,y: 0.9016832
x: -0.2903482,y: 0.9016832
x: -0.2899299,y: 0.9016832
x: -0.2895115,y: 0.9016832
x: -0.2890931,y: 0.9016832
x: -0.2886747,y: 0.9016832
x: -0.2882564,y: 0.9016832
x: -0.287838,y: 0.9016832
x: -0.2874196,y: 0.9016832
x: -0.2870013,y: 0.9016832
x: -0.2865829,y: 0.9016832
x: -0.2861646,y: 0.9016832
x: -0.2857462,y: 0.9016832
x: -0.2853278,y: 0.9016832
x: -0.2849095,y: 0.9016832
x: -0.2844911,y: 0.9016832
x: -0.2840727,y: 0.9016832
x: -0.2836544,y: 0.9016832
x: -0.283236,y: 0.9016832
x: -0.2828176,y: 0.9016832
x: -0.2823992,y: 0.9016832
x: -0.2819808,y: 0.9016832
x: -0.2815625,y: 0.9016832
x: -0.2811441,y: 0.9016832
x: -0.2807257,y: 0.9016832
x: -0.2803074,y: 0.9016832
x: -0.279889,y: 0.9016832
x: -0.2794707,y: 0.9016832
x: -0.2790523,y: 0.9016832
x: -0.2786339,y: 0.9016832
x: -0.2782155,y: 0.9016832
x: -0.2777972,y: 0.9016832
x: -0.2773788,y: 0.9016832
x: -0.2769604,y: 0.9016832
x: -0.2765421,y: 0.9016832
x: -0.2761237,y: 0.9016832
x: -0.2757053,y: 0.9016832
x: -0.2752869,y: 0.9016832
x: -0.2748686,y: 0.9016832
x: -0.2744502,y: 0.9016832
x: -0.2740318,y: 0.9016832
x: -0.2736135,y: 0.9016832
x: -0.2731951,y: 0.9016832
x: -0.2727767,y: 0.9016832
x: -0.2723584,y: 0.9016832
x: -0.27194,y: 0.9016832
x: -0.2715216,y: 0.9016832
x: -0.2711033,y: 0.9016832
x: -0.2706849,y: 0.9016832
x: -0.2702665,y: 0.9016832
x: -0.2698481,y: 0.9016832
x: -0.2694298,y: 0.9016832
x: -0.2690114,y: 0.9016832
x: -0.2685931,y: 0.9016832
x: -0.2681747,y: 0.9016832
x: -0.2677563,y: 0.9016832
x: -0.2673379,y: 0.9016832
x: -0.2669196,y: 0.9016832
x: -0.2665012,y: 0.9016832
x: -0.2660829,y: 0.9016832
x: -0.2656645,y: 0.9016832
x: -0.2652461,y: 0.9016832
x: -0.2648277,y: 0.9016832
x: -0.2644093,y: 0.9016832
x: -0.263991,y: 0.9016832
x: -0.2635726,y: 0.9016832
x: -0.2631543,y: 0.9016832
x: -0.2627359,y: 0.9016832
x: -0.2623175,y: 0.9016832
x: -0.2618991,y: 0.9016832
x: -0.2614808,y: 0.9016832
x: -0.2610624,y: 0.9016832
x: -0.260644,y: 0.9016832
x: -0.2602257,y: 0.9016832
x: -0.2598073,y: 0.9016832
x: -0.2593889,y: 0.9016832
x: -0.2589706,y: 0.9016832
x: -0.2585522,y: 0.9016832
x: -0.2581338,y: 0.9016832
x: -0.2577154,y: 0.9016832
x: -0.2572971,y: 0.9016832
x: -0.2568787,y: 0.9016832
x: -0.2564603,y: 0.9016832
x: -0.256042,y: 0.9016832
x: -0.2556236,y: 0.9016832
x: -0.2552052,y: 0.9016832
x: -0.2547869,y: 0.9016832
x: -0.2543685,y: 0.9016832
x: -0.2539501,y: 0.9016832
x: -0.2535318,y: 0.9016832
x: -0.2531134,y: 0.9016832
x: -0.252695,y: 0.9016832
x: -0.2522767,y: 0.9016832
x: -0.2518583,y: 0.9016832
x: -0.2514399,y: 0.9016832
x: -0.2510215,y: 0.9016832
x: -0.2506031,y: 0.9016832
x: -0.2501848,y: 0.9016832
x: -0.2497664,y: 0.9016832
x: -0.249348,y: 0.9016832
x: -0.2489297,y: 0.9016832
x: -0.2485113,y: 0.9016832
x: -0.2480929,y: 0.9016832
x: -0.2476746,y: 0.9016832
x: -0.2472562,y: 0.9016832
x: -0.2468379,y: 0.9016832
x: -0.2464195,y: 0.9016832
x: -0.2460011,y: 0.9016832
x: -0.2455827,y: 0.9016832
x: -0.2451644,y: 0.9016832
x: -0.244746,y: 0.9016832
x: -0.2443276,y: 0.9016832
x: -0.2439093,y: 0.9016832
x: -0.2434909,y: 0.9016832
x: -0.2430725,y: 0.9016832
x: -0.2426542,y: 0.9016832
x: -0.2422358,y: 0.9016832
x: -0.2418174,y: 0.9016832
x: -0.241399,y: 0.9016832
x: -0.2409807,y: 0.9016832
x: -0.2405623,y: 0.9016832
x: -0.2401439,y: 0.9016832
x: -0.2397256,y: 0.9016832
x: -0.2393072,y: 0.9016832
x: -0.2388888,y: 0.9016832
x: -0.2384705,y: 0.9016832
x: -0.2380521,y: 0.9016832
x: -0.2376337,y: 0.9016832
x: -0.2372154,y: 0.9016832
x: -0.236797,y: 0.9016832
x: -0.2363786,y: 0.9016832
x: -0.2359603,y: 0.9016832
x: -0.2355419,y: 0.9016832
x: -0.2351235,y: 0.9016832
x: -0.2347051,y: 0.9016832
x: -0.2342868,y: 0.9016832
x: -0.2338684,y: 0.9016832
x: -0.23345,y: 0.9016832
x: -0.2330317,y: 0.9016832
x: -0.2326133,y: 0.9016832
x: -0.2321949,y: 0.9016832
x: -0.2317765,y: 0.9016832
x: -0.2313582,y: 0.9016832
x: -0.2309398,y: 0.9016832
x: -0.2305215,y: 0.9016832
x: -0.2301031,y: 0.9016832
x: -0.2296847,y: 0.9016832
x: -0.2292663,y: 0.9016832
x: -0.228848,y: 0.9016832
x: -0.2284296,y: 0.9016832
x: -0.2280112,y: 0.9016832
x: -0.2275929,y: 0.9016832
x: -0.2271745,y: 0.9016832
x: -0.2267561,y: 0.9016832
x: -0.2263377,y: 0.9016832
x: -0.2259194,y: 0.9016832
x: -0.225501,y: 0.9016832
x: -0.2250827,y: 0.9016832
x: -0.2246643,y: 0.9016832
x: -0.2242459,y: 0.9016832
x: -0.2238275,y: 0.9016832
x: -0.2234092,y: 0.9016832
x: -0.2229908,y: 0.9016832
x: -0.2225724,y: 0.9016832
x: -0.2221541,y: 0.9016832
x: -0.2217357,y: 0.9016832
x: -0.2213173,y: 0.9016832
x: -0.220899,y: 0.9016832
x: -0.2204806,y: 0.9016832
x: -0.2200622,y: 0.9016832
x: -0.2196438,y: 0.9016832
x: -0.2192255,y: 0.9016832
x: -0.2188071,y: 0.9016832
x: -0.2183887,y: 0.9016832
x: -0.2179704,y: 0.9016832
x: -0.217552,y: 0.9016832
x: -0.2171336,y: 0.9016832
x: -0.2167153,y: 0.9016832
x: -0.2162969,y: 0.9016832
x: -0.2158785,y: 0.9016832
x: -0.2154601,y: 0.9016832
x: -0.2150418,y: 0.9016832
x: -0.2146234,y: 0.9016832
x: -0.214205,y: 0.9016832
x: -0.2137867,y: 0.9016832
x: -0.2133683,y: 0.9016832
x: -0.2129499,y: 0.9016832
x: -0.2125315,y: 0.9016832
x: -0.2121132,y: 0.9016832
x: -0.2116948,y: 0.9016832
x: -0.2112764,y: 0.9016832
x: -0.2108581,y: 0.9016832
x: -0.2104397,y: 0.9016832
x: -0.2100213,y: 0.9016832
x: -0.209603,y: 0.9016832
x: -0.2091846,y: 0.9016832
x: -0.2087662,y: 0.9016832
x: -0.2083479,y: 0.9016832
x: -0.2079295,y: 0.9016832
x: -0.2075111,y: 0.9016832
x: -0.2070928,y: 0.9016832
x: -0.2066744,y: 0.9016832
x: -0.206256,y: 0.9016832
x: -0.2058377,y: 0.9016832
x: -0.2054193,y: 0.9016832
x: -0.2050009,y: 0.9016832
x: -0.2045826,y: 0.9016832
x: -0.2041642,y: 0.9016832
x: -0.2037458,y: 0.9016832
x: -0.2033274,y: 0.9016832
x: -0.2029091,y: 0.9016832
x: -0.2024907,y: 0.9016832
x: -0.2020724,y: 0.9016832
x: -0.201654,y: 0.9016832
x: -0.2012356,y: 0.9016832
x: -0.2008172,y: 0.9016832
x: -0.2003989,y: 0.9016832
x: -0.1999805,y: 0.9016832
x: -0.1995621,y: 0.9016832
x: -0.1991438,y: 0.9016832
x: -0.1987254,y: 0.9016832
x: -0.198307,y: 0.9016832
x: -0.1978886,y: 0.9016832
x: -0.1974703,y: 0.9016832
x: -0.1970519,y: 0.9016832
x: -0.1966335,y: 0.9016832
x: -0.1962152,y: 0.9016832
x: -0.1957968,y: 0.9016832
x: -0.1953784,y: 0.9016832
x: -0.1949601,y: 0.9016832
x: -0.1945417,y: 0.9016832
x: -0.1941233,y: 0.9016832
x: -0.1937049,y: 0.9016832
x: -0.1932866,y: 0.9016832
x: -0.1928682,y: 0.9016832
x: -0.1924498,y: 0.9016832
x: -0.1920315,y: 0.9016832
x: -0.1916131,y: 0.9016832
x: -0.1911947,y: 0.9016832
x: -0.1907764,y: 0.9016832
x: -0.190358,y: 0.9016832
x: -0.1899396,y: 0.9016832
x: -0.1895213,y: 0.9016832
x: -0.1891029,y: 0.9016832
x: -0.1886845,y: 0.9016832
x: -0.1882662,y: 0.9016832
x: -0.1878478,y: 0.9016832
x: -0.1874294,y: 0.9016832
x: -0.187011,y: 0.9016832
x: -0.1865927,y: 0.9016832
x: -0.1861743,y: 0.9016832
x: -0.185756,y: 0.9016832
x: -0.1853376,y: 0.9016832
x: -0.1849192,y: 0.9016832
x: -0.1845008,y: 0.9016832
x: -0.1840824,y: 0.9016832
x: -0.1836641,y: 0.9016832
x: -0.1832457,y: 0.9016832
x: -0.1828274,y: 0.9016832
x: -0.182409,y: 0.9016832
x: -0.1819906,y: 0.9016832
x: -0.1815722,y: 0.9016832
x: -0.1811539,y: 0.9016832
x: -0.1807355,y: 0.9016832
x: -0.1803171,y: 0.9016832
x: -0.1798988,y: 0.9016832
x: -0.1794804,y: 0.9016832
x: -0.179062,y: 0.9016832
x: -0.1786436,y: 0.9016832
x: -0.1782253,y: 0.9016832
x: -0.1778069,y: 0.9016832
x: -0.1773885,y: 0.9016832
x: -0.1769702,y: 0.9016832
x: -0.1765518,y: 0.9016832
x: -0.1761335,y: 0.9016832
x: -0.1757151,y: 0.9016832
x: -0.1752967,y: 0.9016832
x: -0.1748783,y: 0.9016832
x: -0.17446,y: 0.9016832
x: -0.1740416,y: 0.9016832
x: -0.1736232,y: 0.9016832
x: -0.1732049,y: 0.9016832
x: -0.1727865,y: 0.9016832
x: -0.1723681,y: 0.9016832
x: -0.1719498,y: 0.9016832
x: -0.1715314,y: 0.9016832
x: -0.171113,y: 0.9016832
x: -0.1706946,y: 0.9016832
x: -0.1702763,y: 0.9016832
x: -0.1698579,y: 0.9016832
x: -0.1694395,y: 0.9016832
x: -0.1690212,y: 0.9016832
x: -0.1686028,y: 0.9016832
x: -0.1681844,y: 0.9016832
x: -0.167766,y: 0.9016832
x: -0.1673477,y: 0.9016832
x: -0.1669293,y: 0.9016832
x: -0.1665109,y: 0.9016832
x: -0.1660926,y: 0.9016832
x: -0.1656742,y: 0.9016832
x: -0.1652559,y: 0.9016832
x: -0.1648375,y: 0.9016832
x: -0.1644191,y: 0.9016832
x: -0.1640007,y: 0.9016832
x: -0.1635824,y: 0.9016832
x: -0.163164,y: 0.9016832
x: -0.1627456,y: 0.9016832
x: -0.1623273,y: 0.9016832
x: -0.1619089,y: 0.9016832
x: -0.1614905,y: 0.9016832
x: -0.1610721,y: 0.9016832
x: -0.1606538,y: 0.9016832
x: -0.1602354,y: 0.9016832
x: -0.159817,y: 0.9016832
x: -0.1593987,y: 0.9016832
x: -0.1589803,y: 0.9016832
x: -0.1585619,y: 0.9016832
x: -0.1581436,y: 0.9016832
x: -0.1577252,y: 0.9016832
x: -0.1573068,y: 0.9016832
x: -0.1568885,y: 0.9016832
x: -0.1564701,y: 0.9016832
x: -0.1560517,y: 0.9016832
x: -0.1556334,y: 0.9016832
x: -0.155215,y: 0.9016832
x: -0.1547966,y: 0.9016832
x: -0.1543783,y: 0.9016832
x: -0.1539599,y: 0.9012648
x: -0.1535415,y: 0.9012648
x: -0.1531231,y: 0.9012648
x: -0.1527048,y: 0.9012648
x: -0.1522864,y: 0.9012648
x: -0.151868,y: 0.9012648
x: -0.1514497,y: 0.9012648
x: -0.1510313,y: 0.9012648
x: -0.1506129,y: 0.9012648
x: -0.1501946,y: 0.9012648
x: -0.1497762,y: 0.9012648
x: -0.1493578,y: 0.9012648
x: -0.1489394,y: 0.9012648
x: -0.1485211,y: 0.9012648
x: -0.1481027,y: 0.9012648
x: -0.1476844,y: 0.9012648
x: -0.147266,y: 0.9012648
x: -0.1468476,y: 0.9016832
x: -0.1464292,y: 0.9012648
x: -0.1460108,y: 0.9012648
x: -0.1455925,y: 0.9012648
x: -0.1451741,y: 0.9012648
x: -0.1447558,y: 0.9012648
x: -0.1443374,y: 0.9012648
x: -0.143919,y: 0.9012648
x: -0.1435007,y: 0.9012648
x: -0.1430823,y: 0.9012648
x: -0.1426639,y: 0.9012648
x: -0.1422455,y: 0.9012648
x: -0.1418272,y: 0.9012648
x: -0.1414088,y: 0.9012648
x: -0.1409904,y: 0.9016832
x: -0.1405721,y: 0.9012648
x: -0.1401537,y: 0.9016832
x: -0.1397353,y: 0.9016832
x: -0.1393169,y: 0.9016832
x: -0.1388986,y: 0.9016832
x: -0.1384802,y: 0.9016832
x: -0.1380619,y: 0.9016832
x: -0.1376435,y: 0.9016832
x: -0.1372251,y: 0.9016832
x: -0.1368067,y: 0.9016832
x: -0.1363884,y: 0.9016832
x: -0.13597,y: 0.9016832
x: -0.1355516,y: 0.9016832
x: -0.1351333,y: 0.9016832
x: -0.1347149,y: 0.9016832
x: -0.1342965,y: 0.9016832
x: -0.1338782,y: 0.9016832
x: -0.1334598,y: 0.9012648
x: -0.1330414,y: 0.9012648
x: -0.132623,y: 0.9012648
x: -0.1322047,y: 0.9012648
x: -0.1317863,y: 0.9012648
x: -0.1313679,y: 0.9012648
x: -0.1309496,y: 0.9012648
x: -0.1305312,y: 0.9012648
x: -0.1301128,y: 0.9012648
x: -0.1296945,y: 0.9012648
x: -0.1292761,y: 0.9012648
x: -0.1288577,y: 0.9012648
x: -0.1284393,y: 0.9012648
x: -0.128021,y: 0.9012648
x: -0.1276026,y: 0.9008465
x: -0.1271843,y: 0.9008465
x: -0.1267659,y: 0.9008465
x: -0.1263475,y: 0.9008465
x: -0.1259291,y: 0.9008465
x: -0.1255108,y: 0.9008465
x: -0.1250924,y: 0.9008465
x: -0.124674,y: 0.9008465
x: -0.1242557,y: 0.9008465
x: -0.1238373,y: 0.9008465
x: -0.1234189,y: 0.9008465
x: -0.1230005,y: 0.9008465
x: -0.1225822,y: 0.9008465
x: -0.1221638,y: 0.9012648
x: -0.1217454,y: 0.9012648
x: -0.1213271,y: 0.9008465
x: -0.1209087,y: 0.9008465
x: -0.1204903,y: 0.9008465
x: -0.120072,y: 0.9008465
x: -0.1196536,y: 0.899173
x: -0.1192352,y: 0.899173
x: -0.1188169,y: 0.8979179
x: -0.1183985,y: 0.8974996
x: -0.1179801,y: 0.8974996
x: -0.1175618,y: 0.8970812
x: -0.1171434,y: 0.8970812
x: -0.116725,y: 0.8962444
x: -0.1163067,y: 0.8962444
x: -0.1158883,y: 0.8970812
x: -0.1154699,y: 0.8970812
x: -0.1150515,y: 0.8970812
x: -0.1146332,y: 0.895826
x: -0.1142148,y: 0.8954077
x: -0.1137964,y: 0.8962444
x: -0.1133781,y: 0.8970812
x: -0.1129597,y: 0.8966628
x: -0.1125413,y: 0.8974996
x: -0.112123,y: 0.8995914
x: -0.1117046,y: 0.9025199
x: -0.1112862,y: 0.9067037
x: -0.1108678,y: 0.9100506
x: -0.1104495,y: 0.9129792
x: -0.1100311,y: 0.9150711
x: -0.1096127,y: 0.9171629
x: -0.1091944,y: 0.9188364
x: -0.108776,y: 0.9188364
x: -0.1083576,y: 0.918418
x: -0.1079392,y: 0.918418
x: -0.1075209,y: 0.9175813
x: -0.3748588,y: 0.9234384
x: -0.3744404,y: 0.9242752
x: -0.3740221,y: 0.9255303
x: -0.3736037,y: 0.9272038
x: -0.3731853,y: 0.9272038
x: -0.372767,y: 0.9276221
x: -0.3723486,y: 0.9276221
x: -0.3719303,y: 0.9272038
x: -0.3715118,y: 0.926367
x: -0.3710935,y: 0.9234384
x: -0.3706751,y: 0.9205098
x: -0.3702568,y: 0.9188364
x: -0.3698384,y: 0.9175813
x: -0.36942,y: 0.9171629
x: -0.3690016,y: 0.9167445
x: -0.3685833,y: 0.9159077
x: -0.3681649,y: 0.9150711
x: -0.3677465,y: 0.9146527
x: -0.3673282,y: 0.9146527
x: -0.3669098,y: 0.9142343
x: -0.3664915,y: 0.9142343
x: -0.3660731,y: 0.9142343
x: -0.3656547,y: 0.9142343
x: -0.3652363,y: 0.9133976
x: -0.364818,y: 0.9129792
x: -0.3643996,y: 0.9129792
x: -0.3639812,y: 0.9129792
x: -0.3635629,y: 0.9125608
x: -0.3631445,y: 0.9125608
x: -0.3627261,y: 0.9121425
x: -0.3623077,y: 0.9121425
x: -0.3618894,y: 0.9121425
x: -0.361471,y: 0.9121425
x: -0.3610527,y: 0.9121425
x: -0.3606343,y: 0.9121425
x: -0.3602159,y: 0.9121425
x: -0.3597975,y: 0.9121425
x: -0.3593792,y: 0.9121425
x: -0.3589608,y: 0.9121425
x: -0.3585424,y: 0.9121425
x: -0.358124,y: 0.9121425
x: -0.3577057,y: 0.9121425
x: -0.3572873,y: 0.9121425
x: -0.356869,y: 0.9121425
x: -0.3564506,y: 0.9125608
x: -0.3560322,y: 0.9125608
x: -0.3556139,y: 0.9125608
x: -0.3551955,y: 0.9125608
x: -0.3547771,y: 0.9125608
x: -0.3543587,y: 0.9125608
x: -0.3539403,y: 0.9125608
x: -0.353522,y: 0.9129792
x: -0.3531036,y: 0.9129792
x: -0.3526853,y: 0.9138159
x: -0.3522669,y: 0.9142343
x: -0.3518485,y: 0.9142343
x: -0.3514301,y: 0.9142343
x: -0.3510118,y: 0.9142343
x: -0.3505934,y: 0.9142343
x: -0.350175,y: 0.9142343
x: -0.3497567,y: 0.9142343
x: -0.3493383,y: 0.9142343
x: -0.3489199,y: 0.9142343
x: -0.3485016,y: 0.9142343
x: -0.3480832,y: 0.9142343
x: -0.3476648,y: 0.9142343
x: -0.3472464,y: 0.9142343
x: -0.3468281,y: 0.9138159
x: -0.3464097,y: 0.9138159
x: -0.3459913,y: 0.9138159
x: -0.345573,y: 0.9133976
x: -0.3451546,y: 0.9138159
x: -0.3447363,y: 0.9138159
x: -0.3443179,y: 0.9138159
x: -0.3438995,y: 0.9142343
x: -0.3434811,y: 0.9142343
x: -0.3430628,y: 0.9142343
x: -0.3426444,y: 0.9138159
x: -0.342226,y: 0.9138159
x: -0.3418077,y: 0.9133976
x: -0.3413893,y: 0.9133976
x: -0.3409709,y: 0.9133976
x: -0.3405525,y: 0.9133976
x: -0.3401342,y: 0.9129792
x: -0.3397158,y: 0.9129792
x: -0.3392974,y: 0.9129792
x: -0.3388791,y: 0.9125608
x: -0.3384607,y: 0.9125608
x: -0.3380423,y: 0.9121425
x: -0.337624,y: 0.910469
x: -0.3372056,y: 0.9079588
x: -0.3367873,y: 0.9083771
x: -0.3363689,y: 0.9083771
x: -0.3359505,y: 0.9079588
x: -0.3355321,y: 0.9079588
x: -0.3351138,y: 0.9079588
x: -0.3346954,y: 0.907122
x: -0.334277,y: 0.9062853
x: -0.3338586,y: 0.9054486
x: -0.3334403,y: 0.9050302
x: -0.3330219,y: 0.9037751
x: -0.3326035,y: 0.9046118
x: -0.3321852,y: 0.9046118
x: -0.3317668,y: 0.9046118
x: -0.3313484,y: 0.9046118
x: -0.3309301,y: 0.9041934
x: -0.3305117,y: 0.9041934
x: -0.3300933,y: 0.9046118
x: -0.329675,y: 0.9046118
x: -0.3292566,y: 0.9054486
x: -0.3288382,y: 0.9050302
x: -0.3284199,y: 0.9054486
x: -0.3280015,y: 0.9054486
x: -0.3275831,y: 0.9054486
x: -0.3271647,y: 0.9054486
x: -0.3267463,y: 0.9058669
x: -0.326328,y: 0.9058669
x: -0.3259096,y: 0.9062853
x: -0.3254912,y: 0.9062853
x: -0.3250729,y: 0.9058669
x: -0.3246545,y: 0.9058669
x: -0.3242362,y: 0.9058669
x: -0.3238178,y: 0.9058669
x: -0.3233994,y: 0.9054486
x: -0.322981,y: 0.9054486
x: -0.3225626,y: 0.9054486
x: -0.3221443,y: 0.9054486
x: -0.3217259,y: 0.9058669
x: -0.3213076,y: 0.9058669
x: -0.3208892,y: 0.9058669
x: -0.3204708,y: 0.9054486
x: -0.3200525,y: 0.9058669
x: -0.3196341,y: 0.9058669
x: -0.3192157,y: 0.9062853
x: -0.3187973,y: 0.9054486
x: -0.318379,y: 0.9058669
x: -0.3179606,y: 0.9067037
x: -0.3175422,y: 0.907122
x: -0.3171239,y: 0.9075404
x: -0.3167055,y: 0.9083771
x: -0.3162871,y: 0.9087955
x: -0.3158688,y: 0.9083771
